word,prefix,root,suffix
richard , ,richard ,
howe , ,howe ,
, , ,, ,
1st , ,1st ,
earl , ,earl ,
admiral , ,admiral ,
of , ,of ,
the , ,the ,
fleet , ,fleet ,
( , ,( ,
8 , ,8 ,
march , ,march ,
1726 , ,1726 ,
– , ,– ,
5 , ,5 ,
august , ,august ,
1799 , ,1799 ,
) , ,) ,
was , ,be ,was
a , ,a ,
british , ,british ,
naval , ,naval ,
officer , ,officer ,
. , ,. ,
after , ,after ,
serving , ,serve ,ing
throughout , ,throughout ,
war , ,war ,
austrian , ,austrian ,
succession , ,succession ,
he , ,-PRON- ,
gained , ,gain ,ed
reputation ,re ,putation ,
for , ,for ,
his , ,-PRON- ,
role , ,role ,
in , ,in ,
amphibious , ,amphibious ,
operations , ,operation ,s
against , ,against ,
french , ,french ,
coast , ,coast ,
as , ,as ,
part , ,part ,
britain's , ,britain ,'s
policy , ,policy ,
descents ,de ,scent ,s
during , ,during ,
seven , ,seven ,
years , ,year ,s
' , ,' ,
also , ,also ,
took , ,take ,
captain , ,captain ,
decisive , ,decisive ,
victory , ,victory ,
at , ,at ,
battle , ,battle ,
quiberon , ,quiberon ,
bay , ,bay ,
november , ,november ,
1759 , ,1759 ,
north , ,north ,
america , ,america ,
is , ,be ,
best , ,good ,
known , ,know ,n
service , ,service ,
american , ,american ,
revolutionary , ,revolutionary ,
when , ,when ,
acted , ,act ,ed
commander , ,commander ,
and , ,and ,
peace , ,peace ,
commissioner , ,commissioner ,
with , ,with ,
rebels ,re ,bel ,s
; , ,; ,
conducted , ,conduct ,ed
successful , ,successful ,
relief ,re ,lief ,
great , ,great ,
siege , ,siege ,
gibraltar , ,gibraltar ,
later , ,later ,
stages , ,stage ,s
commanded , ,command ,ed
victorious , ,victorious ,
glorious , ,glorious ,
first , ,first ,
june , ,june ,
1794 , ,1794 ,
wars , ,war ,s
born , ,bear ,
albemarle , ,albemarle ,
street , ,street ,
london , ,london ,
second , ,second ,
son , ,son ,
emanuel , ,emanuel ,
2nd , ,2nd ,
viscount , ,viscount ,
who , ,who ,
died , ,die ,d
governor , ,governor ,
barbados , ,barbado ,s
1735 , ,1735 ,
charlotte , ,charlotte ,
daughter , ,daughter ,
baroness , ,baroness ,
von , ,von ,
kielmansegg , ,kielmansegg ,
afterwards , ,afterwards ,
countess , ,countess ,
darlington , ,darlington ,
half , ,half ,
- , ,- ,
sister , ,sister ,
king , ,king ,
george , ,george ,
i. , ,i. ,
education , ,education ,
eton , ,eton ,
college , ,college ,
entered , ,enter ,ed
navy , ,navy ,
fourth , ,fourth ,
rate , ,rate ,
hms , ,hms ,
" , ," ,
pearl , ,pearl ,
july , ,july ,
1739 , ,1739 ,
then , ,then ,
transferred , ,transfer ,red
to , ,to ,
severn , ,severn ,
one , ,one ,
squadron , ,squadron ,
sent , ,send ,
into ,in ,to ,
south , ,south ,
seas , ,sea ,s
anson , ,anson ,
1740 , ,1740 ,
sailed , ,sail ,ed
cape , ,cape ,
horn , ,horn ,
encountering , ,encounter ,ing
storms , ,storm ,s
returned ,re ,turn ,ed
home , ,home ,
spring , ,spring ,
1742 , ,1742 ,
next , ,next ,
served , ,serve ,d
west , ,west ,
indies ,in ,die ,s
aboard , ,aboard ,
third , ,third ,
burford , ,burford ,
present ,pre ,send ,
she , ,-PRON- ,
severely , ,severely ,
damaged , ,damage ,d
unsuccessful ,un ,successful ,
attack , ,attack ,
on , ,on ,
la , ,la ,
guaira , ,guaira ,
february , ,february ,
1743 , ,1743 ,
suffolk , ,suffolk ,
flagship , ,flagship ,
sir , ,sir ,
charles , ,charle ,s
knowles , ,knowle ,s
chief , ,chief ,
fifth , ,fifth ,
eltham , ,eltham ,
before , ,before ,
being , ,be ,ing
promoted ,pro ,mot ,ed
midshipman ,mid ,shipman ,
october , ,october ,
returning ,re ,turn ,ing
that , ,that ,
month , ,month ,
lieutenant , ,lieutenant ,
25 , ,25 ,
may , ,may ,
1744 , ,1744 ,
joined , ,join ,ed
bomb , ,bomb ,
vessel , ,vessel ,
comet , ,comet ,
royal , ,royal ,
edward , ,edward ,
vernon , ,vernon ,
1745 , ,1745 ,
commanding , ,command ,ing
sloop , ,sloop ,
baltimore , ,baltimore ,
sea , ,sea ,
jacobite , ,jacobite ,
rising , ,rise ,ing
wounded , ,wound ,ed
head , ,head ,
while , ,while ,
cooperating , ,cooperate ,ing
frigate , ,frigate ,
an , ,an ,
engagement , ,engagement ,
two , ,two ,
privateers , ,privateer ,s
post , ,post ,
10 , ,10 ,
april , ,april ,
1746 , ,1746 ,
given , ,give ,n
command , ,command ,
sixth , ,sixth ,
triton , ,triton ,
convoy , ,convoy ,
duties , ,duty ,ies
off , ,off ,
lisbon , ,lisbon ,
ripon , ,ripon ,
summer , ,summer ,
1747 , ,1747 ,
becoming , ,become ,ing
flag , ,flag ,
jamaica , ,jamaica ,
cornwall , ,cornwall ,
1748 , ,1748 ,
glory , ,glory ,
africa , ,africa ,
1751 , ,1751 ,
dolphin , ,dolphin ,
mediterranean , ,mediterranean ,
1752 , ,1752 ,
january , ,january ,
1755 , ,1755 ,
dunkirk , ,dunkirk ,
by , ,by ,
boscawen , ,boscawen ,
: , ,: ,
capture , ,capture ,
alcide , ,alcide ,
shot , ,shoot ,
fired , ,fire ,d
elected , ,elect ,ed
member , ,member ,
parliament , ,parliament ,
dartmouth , ,dartmouth ,
1757 , ,1757 ,
became , ,become ,
magnanime , ,magnanime ,
channel , ,channel ,
from , ,from ,
until ,un ,til ,
1763 , ,1763 ,
various , ,various ,
more , ,more ,
or , ,or ,
less , ,less ,
futile , ,futile ,
expeditions , ,expedition ,s
gaining , ,gain ,ing
firm , ,firm ,
skillful , ,skillful ,
series , ,series ,
including , ,include ,ing
raid , ,raid ,
rochefort , ,rochefort ,
september , ,september ,
commodore , ,commodore ,
broad , ,broad ,
pennant , ,pennant ,
essex , ,essex ,
st , ,st ,
